fid,id,left,top,right,bottom,codearondo,NOM_CHF,CODE_DEPT,NOM_DEPT,numcant,CODE_EPCI,NOM_EPCI,INSEE_COM,NOM_COMM,STATUT,POPULATION,CODE_DEPT_2,NOM_DEPT_2,codearondo_2,longitude,latitude,weight
2432,2432,653861.72591274,5385061.79565943,658861.72591274,5390061.79565943,383,SAINT-MAXIMIN-LA-SAINTE-BAUME,83,VAR,8321,200068104,CA de la Provence Verte,83116,SAINT-MAXIMIN-LA-SAINTE-BAUME,Chef-lieu canton,14.2,83,VAR,383,653861.72591274,5385061.79565943,3643.0
2433,2433,653861.72591274,5380061.79565943,658861.72591274,5385061.79565943,383,SAINT-MAXIMIN-LA-SAINTE-BAUME,83,VAR,8321,200068104,CA de la Provence Verte,83116,SAINT-MAXIMIN-LA-SAINTE-BAUME,Chef-lieu canton,14.2,83,VAR,383,653861.72591274,5380061.79565943,9750.0
2434,2434,653861.72591274,5375061.79565943,658861.72591274,5380061.79565943,383,BRIGNOLES,83,VAR,8305,200068104,CA de la Provence Verte,83140,TOURVES,Commune simple,4.6,83,VAR,383,653861.72591274,5375061.79565943,1178.5
2435,2435,653861.72591274,5370061.79565943,658861.72591274,5375061.79565943,383,SAINT-MAXIMIN-LA-SAINTE-BAUME,83,VAR,8321,200068104,CA de la Provence Verte,83110,ROUGIERS,Commune simple,1.3,83,VAR,383,653861.72591274,5370061.79565943,124.0
2436,2436,653861.72591274,5365061.79565943,658861.72591274,5370061.79565943,383,LA ROQUEBRUSSANNE,83,VAR,8320,200068104,CA de la Provence Verte,83076,MAZAUGUES,Commune simple,0.7,83,VAR,383,653861.72591274,5365061.79565943,14.0
2437,2437,653861.72591274,5360061.79565943,658861.72591274,5365061.79565943,283,LE BEAUSSET,83,VAR,8303,248300394,CA Sud Sainte Baume,83127,SIGNES,Commune simple,2.7,83,VAR,283,653861.72591274,5360061.79565943,1.0
2438,2438,653861.72591274,5355061.79565943,658861.72591274,5360061.79565943,283,LE BEAUSSET,83,VAR,8303,248300394,CA Sud Sainte Baume,83127,SIGNES,Commune simple,2.7,83,VAR,283,653861.72591274,5355061.79565943,2059.5
2439,2439,653861.72591274,5350061.79565943,658861.72591274,5355061.79565943,283,LE BEAUSSET,83,VAR,8303,248300394,CA Sud Sainte Baume,83127,SIGNES,Commune simple,2.7,83,VAR,283,653861.72591274,5350061.79565943,3.0
2441,2441,653861.72591274,5340061.79565943,658861.72591274,5345061.79565943,283,OLLIOULES,83,VAR,8318,248300394,CA Sud Sainte Baume,83053,EVENOS,Commune simple,2.1,83,VAR,283,653861.72591274,5340061.79565943,271.5
2442,2442,653861.72591274,5335061.79565943,658861.72591274,5340061.79565943,283,OLLIOULES,83,VAR,8318,248300543,Métropole Toulon-Provence-Méditerranée,83090,OLLIOULES,Chef-lieu canton,13.4,83,VAR,283,653861.72591274,5335061.79565943,10285.5
2443,2443,653861.72591274,5330061.79565943,658861.72591274,5335061.79565943,283,OLLIOULES,83,VAR,8318,248300543,Métropole Toulon-Provence-Méditerranée,83090,OLLIOULES,Chef-lieu canton,13.4,83,VAR,283,653861.72591274,5330061.79565943,52307.5
2444,2444,653861.72591274,5325061.79565943,658861.72591274,5330061.79565943,283,LA SEYNE-SUR-MER,83,VAR,8398,248300543,Métropole Toulon-Provence-Méditerranée,83126,LA SEYNE-SUR-MER,Chef-lieu canton,56.8,83,VAR,283,653861.72591274,5325061.79565943,45623.0
2461,2461,658861.72591274,5580061.79565943,663861.72591274,5585061.79565943,205,SAINT-ETIENNE-EN-DEVOLUY,5,HAUTES-ALPES,519,200067445,CC Buëch-Dévoluy,5138,SAINT-DISDIER,Commune simple,0.1,5,HAUTES-ALPES,205,658861.72591274,5580061.79565943,38.0
2462,2462,658861.72591274,5575061.79565943,663861.72591274,5580061.79565943,205,SAINT-ETIENNE-EN-DEVOLUY,5,HAUTES-ALPES,519,200067445,CC Buëch-Dévoluy,5139,SAINT-ETIENNE-EN-DEVOLUY,Chef-lieu canton,0.6,5,HAUTES-ALPES,205,658861.72591274,5575061.79565943,157.0
2463,2463,658861.72591274,5570061.79565943,663861.72591274,5575061.79565943,205,SAINT-ETIENNE-EN-DEVOLUY,5,HAUTES-ALPES,519,200067445,CC Buëch-Dévoluy,5139,SAINT-ETIENNE-EN-DEVOLUY,Chef-lieu canton,0.6,5,HAUTES-ALPES,205,658861.72591274,5570061.79565943,102.0
2467,2467,658861.72591274,5550061.79565943,663861.72591274,5555061.79565943,205,,5,HAUTES-ALPES,509,200067445,CC Buëch-Dévoluy,5075,MANTEYER,Commune simple,0.4,5,HAUTES-ALPES,205,658861.72591274,5550061.79565943,653.0
2468,2468,658861.72591274,5545061.79565943,663861.72591274,5550061.79565943,205,VEYNES,5,HAUTES-ALPES,524,200067445,CC Buëch-Dévoluy,5035,CHATEAUNEUF-D'OZE,Commune simple,0.0,5,HAUTES-ALPES,205,658861.72591274,5545061.79565943,7.0
2469,2469,658861.72591274,5540061.79565943,663861.72591274,5545061.79565943,205,BARCILLONNETTE,5,HAUTES-ALPES,504,200067825,CA Gap-Tallard-Durance,5049,ESPARRON,Commune simple,0.0,5,HAUTES-ALPES,205,658861.72591274,5540061.79565943,22.0
2470,2470,658861.72591274,5535061.79565943,663861.72591274,5540061.79565943,205,BARCILLONNETTE,5,HAUTES-ALPES,504,200067825,CA Gap-Tallard-Durance,5049,ESPARRON,Commune simple,0.0,5,HAUTES-ALPES,205,658861.72591274,5535061.79565943,137.5
2471,2471,658861.72591274,5530061.79565943,663861.72591274,5535061.79565943,205,BARCILLONNETTE,5,HAUTES-ALPES,504,200067825,CA Gap-Tallard-Durance,5013,BARCILLONNETTE,Chef-lieu canton,0.1,5,HAUTES-ALPES,205,658861.72591274,5530061.79565943,61.0
2472,2472,658861.72591274,5525061.79565943,663861.72591274,5530061.79565943,205,LARAGNE-MONTEGLIN,5,HAUTES-ALPES,512,200068765,CC du Sisteronais-Buëch,5178,VENTAVON,Commune simple,0.5,5,HAUTES-ALPES,205,658861.72591274,5525061.79565943,679.5
2473,2473,658861.72591274,5520061.79565943,663861.72591274,5525061.79565943,205,LARAGNE-MONTEGLIN,5,HAUTES-ALPES,512,200068765,CC du Sisteronais-Buëch,5178,VENTAVON,Commune simple,0.5,5,HAUTES-ALPES,205,658861.72591274,5520061.79565943,183.5
2474,2474,658861.72591274,5515061.79565943,663861.72591274,5520061.79565943,404,LA MOTTE-DU-CAIRE,4,ALPES-DE-HAUTE-PROVENCE,416,200068765,CC du Sisteronais-Buëch,4216,THEZE,Commune simple,0.2,4,ALPES-DE-HAUTE-PROVENCE,404,658861.72591274,5515061.79565943,447.0
2475,2475,658861.72591274,5510061.79565943,663861.72591274,5515061.79565943,404,LA MOTTE-DU-CAIRE,4,ALPES-DE-HAUTE-PROVENCE,416,200068765,CC du Sisteronais-Buëch,4233,VAUMEILH,Commune simple,0.3,4,ALPES-DE-HAUTE-PROVENCE,404,658861.72591274,5510061.79565943,485.5
2476,2476,658861.72591274,5505061.79565943,663861.72591274,5510061.79565943,205,LARAGNE-MONTEGLIN,5,HAUTES-ALPES,512,200068765,CC du Sisteronais-Buëch,5103,LE POET,Commune simple,0.8,5,HAUTES-ALPES,205,658861.72591274,5505061.79565943,348.5
2477,2477,658861.72591274,5500061.79565943,663861.72591274,5505061.79565943,404,SISTERON,4,ALPES-DE-HAUTE-PROVENCE,427,200068765,CC du Sisteronais-Buëch,4209,SISTERON,Chef-lieu canton,7.3,4,ALPES-DE-HAUTE-PROVENCE,404,658861.72591274,5500061.79565943,1218.5
2478,2478,658861.72591274,5495061.79565943,663861.72591274,5500061.79565943,404,SISTERON,4,ALPES-DE-HAUTE-PROVENCE,427,200068765,CC du Sisteronais-Buëch,4209,SISTERON,Chef-lieu canton,7.3,4,ALPES-DE-HAUTE-PROVENCE,404,658861.72591274,5495061.79565943,1829.0
2479,2479,658861.72591274,5490061.79565943,663861.72591274,5495061.79565943,404,SISTERON,4,ALPES-DE-HAUTE-PROVENCE,427,200068765,CC du Sisteronais-Buëch,4209,SISTERON,Chef-lieu canton,7.3,4,ALPES-DE-HAUTE-PROVENCE,404,658861.72591274,5490061.79565943,297.0
2480,2480,658861.72591274,5485061.79565943,663861.72591274,5490061.79565943,404,NOYERS-SUR-JABRON,4,ALPES-DE-HAUTE-PROVENCE,418,200071033,CC Jabron-Lure-Vançon-Durance,4229,VALBELLE,Commune simple,0.2,4,ALPES-DE-HAUTE-PROVENCE,404,658861.72591274,5485061.79565943,10.5
2481,2481,658861.72591274,5480061.79565943,663861.72591274,5485061.79565943,404,VOLONNE,4,ALPES-DE-HAUTE-PROVENCE,430,200071033,CC Jabron-Lure-Vançon-Durance,4053,CHATEAUNEUF-VAL-SAINT-DONAT,Commune simple,0.5,4,ALPES-DE-HAUTE-PROVENCE,404,658861.72591274,5480061.79565943,173.5
2482,2482,658861.72591274,5475061.79565943,663861.72591274,5480061.79565943,404,SAINT-ETIENNE-LES-ORGUES,4,ALPES-DE-HAUTE-PROVENCE,423,200067437,CA Provence-Alpes-Agglomération,4109,MALLEFOUGASSE-AUGES,Commune simple,0.2,4,ALPES-DE-HAUTE-PROVENCE,404,658861.72591274,5475061.79565943,84.0
2483,2483,658861.72591274,5470061.79565943,663861.72591274,5475061.79565943,404,PEYRUIS,4,ALPES-DE-HAUTE-PROVENCE,419,200067437,CA Provence-Alpes-Agglomération,4149,PEYRUIS,Chef-lieu canton,2.4,4,ALPES-DE-HAUTE-PROVENCE,404,658861.72591274,5470061.79565943,2342.0
2484,2484,658861.72591274,5465061.79565943,663861.72591274,5470061.79565943,404,PEYRUIS,4,ALPES-DE-HAUTE-PROVENCE,419,200067437,CA Provence-Alpes-Agglomération,4091,GANAGOBIE,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,658861.72591274,5465061.79565943,279.5
2485,2485,658861.72591274,5460061.79565943,663861.72591274,5465061.79565943,304,LES MEES,4,ALPES-DE-HAUTE-PROVENCE,414,200067437,CA Provence-Alpes-Agglomération,4116,LES MEES,Chef-lieu canton,3.4,4,ALPES-DE-HAUTE-PROVENCE,304,658861.72591274,5460061.79565943,798.0
2486,2486,658861.72591274,5455061.79565943,663861.72591274,5460061.79565943,304,LES MEES,4,ALPES-DE-HAUTE-PROVENCE,414,200034700,CA Durance-Lubéron-Verdon Agglomération,4143,ORAISON,Commune simple,4.9,4,ALPES-DE-HAUTE-PROVENCE,304,658861.72591274,5455061.79565943,1298.5
2487,2487,658861.72591274,5450061.79565943,663861.72591274,5455061.79565943,304,LES MEES,4,ALPES-DE-HAUTE-PROVENCE,414,200034700,CA Durance-Lubéron-Verdon Agglomération,4143,ORAISON,Commune simple,4.9,4,ALPES-DE-HAUTE-PROVENCE,304,658861.72591274,5450061.79565943,3948.5
2488,2488,658861.72591274,5445061.79565943,663861.72591274,5450061.79565943,304,VALENSOLE,4,ALPES-DE-HAUTE-PROVENCE,429,200034700,CA Durance-Lubéron-Verdon Agglomération,4230,VALENSOLE,Chef-lieu canton,2.6,4,ALPES-DE-HAUTE-PROVENCE,304,658861.72591274,5445061.79565943,501.5
2489,2489,658861.72591274,5440061.79565943,663861.72591274,5445061.79565943,304,VALENSOLE,4,ALPES-DE-HAUTE-PROVENCE,429,200034700,CA Durance-Lubéron-Verdon Agglomération,4230,VALENSOLE,Chef-lieu canton,2.6,4,ALPES-DE-HAUTE-PROVENCE,304,658861.72591274,5440061.79565943,17.0
2490,2490,658861.72591274,5435061.79565943,663861.72591274,5440061.79565943,304,VALENSOLE,4,ALPES-DE-HAUTE-PROVENCE,429,200034700,CA Durance-Lubéron-Verdon Agglomération,4230,VALENSOLE,Chef-lieu canton,2.6,4,ALPES-DE-HAUTE-PROVENCE,304,658861.72591274,5435061.79565943,87.0
2491,2491,658861.72591274,5430061.79565943,663861.72591274,5435061.79565943,304,VALENSOLE,4,ALPES-DE-HAUTE-PROVENCE,429,200034700,CA Durance-Lubéron-Verdon Agglomération,4094,GREOUX-LES-BAINS,Commune simple,2.5,4,ALPES-DE-HAUTE-PROVENCE,304,658861.72591274,5430061.79565943,394.0
2492,2492,658861.72591274,5425061.79565943,663861.72591274,5430061.79565943,383,RIANS,83,VAR,8319,200040202,CC Provence Verdon,83113,SAINT-JULIEN,Commune simple,1.6,83,VAR,383,658861.72591274,5425061.79565943,31.0
2493,2493,658861.72591274,5420061.79565943,663861.72591274,5425061.79565943,383,RIANS,83,VAR,8319,200040202,CC Provence Verdon,83113,SAINT-JULIEN,Commune simple,1.6,83,VAR,383,658861.72591274,5420061.79565943,976.0
2494,2494,658861.72591274,5415061.79565943,663861.72591274,5420061.79565943,383,RIANS,83,VAR,8319,200040202,CC Provence Verdon,83113,SAINT-JULIEN,Commune simple,1.6,83,VAR,383,658861.72591274,5415061.79565943,339.0
2495,2495,658861.72591274,5410061.79565943,663861.72591274,5415061.79565943,383,RIANS,83,VAR,8319,200040202,CC Provence Verdon,83146,LA VERDIERE,Commune simple,1.3,83,VAR,383,658861.72591274,5410061.79565943,1182.0
2496,2496,658861.72591274,5405061.79565943,663861.72591274,5410061.79565943,383,BARJOLS,83,VAR,8302,200040202,CC Provence Verdon,83145,VARAGES,Commune simple,1.1,83,VAR,383,658861.72591274,5405061.79565943,170.5
2497,2497,658861.72591274,5400061.79565943,663861.72591274,5405061.79565943,383,BARJOLS,83,VAR,8302,200040202,CC Provence Verdon,83145,VARAGES,Commune simple,1.1,83,VAR,383,658861.72591274,5400061.79565943,27.0
2498,2498,658861.72591274,5395061.79565943,663861.72591274,5400061.79565943,383,BARJOLS,83,VAR,8302,200040202,CC Provence Verdon,83025,BRUE-AURIAC,Commune simple,1.1,83,VAR,383,658861.72591274,5395061.79565943,348.0
2499,2499,658861.72591274,5390061.79565943,663861.72591274,5395061.79565943,383,BARJOLS,83,VAR,8302,200040202,CC Provence Verdon,83025,BRUE-AURIAC,Commune simple,1.1,83,VAR,383,658861.72591274,5390061.79565943,1023.0
2500,2500,658861.72591274,5385061.79565943,663861.72591274,5390061.79565943,383,SAINT-MAXIMIN-LA-SAINTE-BAUME,83,VAR,8321,200068104,CA de la Provence Verte,83116,SAINT-MAXIMIN-LA-SAINTE-BAUME,Chef-lieu canton,14.2,83,VAR,383,658861.72591274,5385061.79565943,240.5
2501,2501,658861.72591274,5380061.79565943,663861.72591274,5385061.79565943,383,BRIGNOLES,83,VAR,8305,200068104,CA de la Provence Verte,83140,TOURVES,Commune simple,4.6,83,VAR,383,658861.72591274,5380061.79565943,280.5
2502,2502,658861.72591274,5375061.79565943,663861.72591274,5380061.79565943,383,BRIGNOLES,83,VAR,8305,200068104,CA de la Provence Verte,83140,TOURVES,Commune simple,4.6,83,VAR,383,658861.72591274,5375061.79565943,3803.0
2503,2503,658861.72591274,5370061.79565943,663861.72591274,5375061.79565943,383,BRIGNOLES,83,VAR,8305,200068104,CA de la Provence Verte,83140,TOURVES,Commune simple,4.6,83,VAR,383,658861.72591274,5370061.79565943,575.5
2504,2504,658861.72591274,5365061.79565943,663861.72591274,5370061.79565943,383,LA ROQUEBRUSSANNE,83,VAR,8320,200068104,CA de la Provence Verte,83076,MAZAUGUES,Commune simple,0.7,83,VAR,383,658861.72591274,5365061.79565943,841.0
2506,2506,658861.72591274,5355061.79565943,663861.72591274,5360061.79565943,283,LE BEAUSSET,83,VAR,8303,248300394,CA Sud Sainte Baume,83127,SIGNES,Commune simple,2.7,83,VAR,283,658861.72591274,5355061.79565943,53.0
2509,2509,658861.72591274,5340061.79565943,663861.72591274,5345061.79565943,283,LA VALETTE-DU-VAR,83,VAR,8341,248300543,Métropole Toulon-Provence-Méditerranée,83103,LE REVEST-LES-EAUX,Commune simple,3.7,83,VAR,283,658861.72591274,5340061.79565943,2174.5
2510,2510,658861.72591274,5335061.79565943,663861.72591274,5340061.79565943,283,TOULON,83,VAR,8399,248300543,Métropole Toulon-Provence-Méditerranée,83137,TOULON,PrUfecture,167.8,83,VAR,283,658861.72591274,5335061.79565943,38287.5
2527,2527,663861.72591274,5590061.79565943,668861.72591274,5595061.79565943,205,SAINT-FIRMIN,5,HAUTES-ALPES,520,200068096,CC Champsaur-Valgaudemar,5009,ASPRES-LES-CORPS,Commune simple,0.1,5,HAUTES-ALPES,205,663861.72591274,5590061.79565943,83.0
2528,2528,663861.72591274,5585061.79565943,668861.72591274,5590061.79565943,205,SAINT-FIRMIN,5,HAUTES-ALPES,520,200068096,CC Champsaur-Valgaudemar,5062,LE GLAIZIL,Commune simple,0.2,5,HAUTES-ALPES,205,663861.72591274,5585061.79565943,80.0
2529,2529,663861.72591274,5580061.79565943,668861.72591274,5585061.79565943,205,SAINT-FIRMIN,5,HAUTES-ALPES,520,200068096,CC Champsaur-Valgaudemar,5062,LE GLAIZIL,Commune simple,0.2,5,HAUTES-ALPES,205,663861.72591274,5580061.79565943,54.5
2531,2531,663861.72591274,5570061.79565943,668861.72591274,5575061.79565943,205,SAINT-ETIENNE-EN-DEVOLUY,5,HAUTES-ALPES,519,200067445,CC Buëch-Dévoluy,5139,SAINT-ETIENNE-EN-DEVOLUY,Chef-lieu canton,0.6,5,HAUTES-ALPES,205,663861.72591274,5570061.79565943,169.0
2534,2534,663861.72591274,5555061.79565943,668861.72591274,5560061.79565943,205,,5,HAUTES-ALPES,509,200067445,CC Buëch-Dévoluy,5123,LA ROCHE-DES-ARNAUDS,Commune simple,1.2,5,HAUTES-ALPES,205,663861.72591274,5555061.79565943,464.0
2535,2535,663861.72591274,5550061.79565943,668861.72591274,5555061.79565943,205,,5,HAUTES-ALPES,509,200067445,CC Buëch-Dévoluy,5075,MANTEYER,Commune simple,0.4,5,HAUTES-ALPES,205,663861.72591274,5550061.79565943,789.0
2536,2536,663861.72591274,5545061.79565943,668861.72591274,5550061.79565943,205,,5,HAUTES-ALPES,509,200067825,CA Gap-Tallard-Durance,5100,PELLEAUTIER,Commune simple,0.5,5,HAUTES-ALPES,205,663861.72591274,5545061.79565943,83.5
2537,2537,663861.72591274,5540061.79565943,668861.72591274,5545061.79565943,205,TALLARD,5,HAUTES-ALPES,523,200067825,CA Gap-Tallard-Durance,5168,SIGOYER,Commune simple,0.7,5,HAUTES-ALPES,205,663861.72591274,5540061.79565943,513.0
2538,2538,663861.72591274,5535061.79565943,668861.72591274,5540061.79565943,205,TALLARD,5,HAUTES-ALPES,523,200067825,CA Gap-Tallard-Durance,5071,LARDIER-ET-VALENCA,Commune simple,0.3,5,HAUTES-ALPES,205,663861.72591274,5535061.79565943,165.5
2539,2539,663861.72591274,5530061.79565943,668861.72591274,5535061.79565943,205,BARCILLONNETTE,5,HAUTES-ALPES,504,200067825,CA Gap-Tallard-Durance,5184,VITROLLES,Commune simple,0.2,5,HAUTES-ALPES,205,663861.72591274,5530061.79565943,426.0
2540,2540,663861.72591274,5525061.79565943,668861.72591274,5530061.79565943,404,LA MOTTE-DU-CAIRE,4,ALPES-DE-HAUTE-PROVENCE,416,200067825,CA Gap-Tallard-Durance,4058,CLARET,Commune simple,0.2,4,ALPES-DE-HAUTE-PROVENCE,404,663861.72591274,5525061.79565943,230.5
2541,2541,663861.72591274,5520061.79565943,668861.72591274,5525061.79565943,404,LA MOTTE-DU-CAIRE,4,ALPES-DE-HAUTE-PROVENCE,416,200067825,CA Gap-Tallard-Durance,4058,CLARET,Commune simple,0.2,4,ALPES-DE-HAUTE-PROVENCE,404,663861.72591274,5520061.79565943,197.0
2542,2542,663861.72591274,5515061.79565943,668861.72591274,5520061.79565943,404,LA MOTTE-DU-CAIRE,4,ALPES-DE-HAUTE-PROVENCE,416,200068765,CC du Sisteronais-Buëch,4207,SIGOYER,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,663861.72591274,5515061.79565943,53.5
2543,2543,663861.72591274,5510061.79565943,668861.72591274,5515061.79565943,404,LA MOTTE-DU-CAIRE,4,ALPES-DE-HAUTE-PROVENCE,416,200068765,CC du Sisteronais-Buëch,4233,VAUMEILH,Commune simple,0.3,4,ALPES-DE-HAUTE-PROVENCE,404,663861.72591274,5510061.79565943,87.0
2544,2544,663861.72591274,5505061.79565943,668861.72591274,5510061.79565943,404,LA MOTTE-DU-CAIRE,4,ALPES-DE-HAUTE-PROVENCE,416,200068765,CC du Sisteronais-Buëch,4231,VALERNES,Commune simple,0.2,4,ALPES-DE-HAUTE-PROVENCE,404,663861.72591274,5505061.79565943,190.5
2545,2545,663861.72591274,5500061.79565943,668861.72591274,5505061.79565943,404,SISTERON,4,ALPES-DE-HAUTE-PROVENCE,427,200068765,CC du Sisteronais-Buëch,4209,SISTERON,Chef-lieu canton,7.3,4,ALPES-DE-HAUTE-PROVENCE,404,663861.72591274,5500061.79565943,16.0
2546,2546,663861.72591274,5495061.79565943,668861.72591274,5500061.79565943,404,SISTERON,4,ALPES-DE-HAUTE-PROVENCE,427,200068765,CC du Sisteronais-Buëch,4209,SISTERON,Chef-lieu canton,7.3,4,ALPES-DE-HAUTE-PROVENCE,404,663861.72591274,5495061.79565943,3528.5
2547,2547,663861.72591274,5490061.79565943,668861.72591274,5495061.79565943,404,VOLONNE,4,ALPES-DE-HAUTE-PROVENCE,430,200071033,CC Jabron-Lure-Vançon-Durance,4200,SALIGNAC,Commune simple,0.5,4,ALPES-DE-HAUTE-PROVENCE,404,663861.72591274,5490061.79565943,996.0
2548,2548,663861.72591274,5485061.79565943,668861.72591274,5490061.79565943,404,VOLONNE,4,ALPES-DE-HAUTE-PROVENCE,430,200071033,CC Jabron-Lure-Vançon-Durance,4013,AUBIGNOSC,Commune simple,0.6,4,ALPES-DE-HAUTE-PROVENCE,404,663861.72591274,5485061.79565943,1895.5
2549,2549,663861.72591274,5480061.79565943,668861.72591274,5485061.79565943,404,VOLONNE,4,ALPES-DE-HAUTE-PROVENCE,430,200071033,CC Jabron-Lure-Vançon-Durance,4053,CHATEAUNEUF-VAL-SAINT-DONAT,Commune simple,0.5,4,ALPES-DE-HAUTE-PROVENCE,404,663861.72591274,5480061.79565943,328.0
2550,2550,663861.72591274,5475061.79565943,668861.72591274,5480061.79565943,404,VOLONNE,4,ALPES-DE-HAUTE-PROVENCE,430,200071033,CC Jabron-Lure-Vançon-Durance,4127,MONTFORT,Commune simple,0.4,4,ALPES-DE-HAUTE-PROVENCE,404,663861.72591274,5475061.79565943,1014.0
2551,2551,663861.72591274,5470061.79565943,668861.72591274,5475061.79565943,304,LES MEES,4,ALPES-DE-HAUTE-PROVENCE,414,200067437,CA Provence-Alpes-Agglomération,4116,LES MEES,Chef-lieu canton,3.4,4,ALPES-DE-HAUTE-PROVENCE,304,663861.72591274,5470061.79565943,3660.5
2552,2552,663861.72591274,5465061.79565943,668861.72591274,5470061.79565943,304,LES MEES,4,ALPES-DE-HAUTE-PROVENCE,414,200067437,CA Provence-Alpes-Agglomération,4116,LES MEES,Chef-lieu canton,3.4,4,ALPES-DE-HAUTE-PROVENCE,304,663861.72591274,5465061.79565943,89.0
2553,2553,663861.72591274,5460061.79565943,668861.72591274,5465061.79565943,304,LES MEES,4,ALPES-DE-HAUTE-PROVENCE,414,200067437,CA Provence-Alpes-Agglomération,4116,LES MEES,Chef-lieu canton,3.4,4,ALPES-DE-HAUTE-PROVENCE,304,663861.72591274,5460061.79565943,3.0
2554,2554,663861.72591274,5455061.79565943,668861.72591274,5460061.79565943,304,LES MEES,4,ALPES-DE-HAUTE-PROVENCE,414,200034700,CA Durance-Lubéron-Verdon Agglomération,4041,LE CASTELLET,Commune simple,0.2,4,ALPES-DE-HAUTE-PROVENCE,304,663861.72591274,5455061.79565943,272.5
2555,2555,663861.72591274,5450061.79565943,668861.72591274,5455061.79565943,304,LES MEES,4,ALPES-DE-HAUTE-PROVENCE,414,200034700,CA Durance-Lubéron-Verdon Agglomération,4041,LE CASTELLET,Commune simple,0.2,4,ALPES-DE-HAUTE-PROVENCE,304,663861.72591274,5450061.79565943,2.0
2556,2556,663861.72591274,5445061.79565943,668861.72591274,5450061.79565943,304,VALENSOLE,4,ALPES-DE-HAUTE-PROVENCE,429,200034700,CA Durance-Lubéron-Verdon Agglomération,4230,VALENSOLE,Chef-lieu canton,2.6,4,ALPES-DE-HAUTE-PROVENCE,304,663861.72591274,5445061.79565943,37.0
2557,2557,663861.72591274,5440061.79565943,668861.72591274,5445061.79565943,304,VALENSOLE,4,ALPES-DE-HAUTE-PROVENCE,429,200034700,CA Durance-Lubéron-Verdon Agglomération,4230,VALENSOLE,Chef-lieu canton,2.6,4,ALPES-DE-HAUTE-PROVENCE,304,663861.72591274,5440061.79565943,2056.0
2558,2558,663861.72591274,5435061.79565943,668861.72591274,5440061.79565943,304,VALENSOLE,4,ALPES-DE-HAUTE-PROVENCE,429,200034700,CA Durance-Lubéron-Verdon Agglomération,4230,VALENSOLE,Chef-lieu canton,2.6,4,ALPES-DE-HAUTE-PROVENCE,304,663861.72591274,5435061.79565943,29.0
2559,2559,663861.72591274,5430061.79565943,668861.72591274,5435061.79565943,304,VALENSOLE,4,ALPES-DE-HAUTE-PROVENCE,429,200034700,CA Durance-Lubéron-Verdon Agglomération,4189,SAINT-MARTIN-DE-BROMES,Commune simple,0.5,4,ALPES-DE-HAUTE-PROVENCE,304,663861.72591274,5430061.79565943,251.0
2560,2560,663861.72591274,5425061.79565943,668861.72591274,5430061.79565943,304,RIEZ,4,ALPES-DE-HAUTE-PROVENCE,421,200034700,CA Durance-Lubéron-Verdon Agglomération,4081,ESPARRON-DE-VERDON,Commune simple,0.4,4,ALPES-DE-HAUTE-PROVENCE,304,663861.72591274,5425061.79565943,264.0
2561,2561,663861.72591274,5420061.79565943,668861.72591274,5425061.79565943,383,RIANS,83,VAR,8319,200040202,CC Provence Verdon,83113,SAINT-JULIEN,Commune simple,1.6,83,VAR,383,663861.72591274,5420061.79565943,326.0
2562,2562,663861.72591274,5415061.79565943,668861.72591274,5420061.79565943,383,RIANS,83,VAR,8319,200040202,CC Provence Verdon,83146,LA VERDIERE,Commune simple,1.3,83,VAR,383,663861.72591274,5415061.79565943,242.5
2563,2563,663861.72591274,5410061.79565943,668861.72591274,5415061.79565943,383,RIANS,83,VAR,8319,200040202,CC Provence Verdon,83146,LA VERDIERE,Commune simple,1.3,83,VAR,383,663861.72591274,5410061.79565943,148.0
2564,2564,663861.72591274,5405061.79565943,668861.72591274,5410061.79565943,383,BARJOLS,83,VAR,8302,200040202,CC Provence Verdon,83145,VARAGES,Commune simple,1.1,83,VAR,383,663861.72591274,5405061.79565943,773.5
2565,2565,663861.72591274,5400061.79565943,668861.72591274,5405061.79565943,383,BARJOLS,83,VAR,8302,200040202,CC Provence Verdon,83145,VARAGES,Commune simple,1.1,83,VAR,383,663861.72591274,5400061.79565943,368.5
2566,2566,663861.72591274,5395061.79565943,668861.72591274,5400061.79565943,383,BARJOLS,83,VAR,8302,200040202,CC Provence Verdon,83025,BRUE-AURIAC,Commune simple,1.1,83,VAR,383,663861.72591274,5395061.79565943,127.5
2567,2567,663861.72591274,5390061.79565943,668861.72591274,5395061.79565943,383,BARJOLS,83,VAR,8302,200068104,CA de la Provence Verte,83021,BRAS,Commune simple,2.0,83,VAR,383,663861.72591274,5390061.79565943,53.5
2568,2568,663861.72591274,5385061.79565943,668861.72591274,5390061.79565943,383,BARJOLS,83,VAR,8302,200068104,CA de la Provence Verte,83021,BRAS,Commune simple,2.0,83,VAR,383,663861.72591274,5385061.79565943,1802.5
2569,2569,663861.72591274,5380061.79565943,668861.72591274,5385061.79565943,383,BARJOLS,83,VAR,8302,200068104,CA de la Provence Verte,83021,BRAS,Commune simple,2.0,83,VAR,383,663861.72591274,5380061.79565943,589.5
